Africa	n. 非洲
rebel	adj. 反叛的\nn. 反叛分子;反英分子\nv. 反对;反叛
rebellion	n. 反抗;反叛
rebellious	adj. 反叛的;难治的
rebuff	n. 断然拒绝;制止\nv. 断然拒绝;制止
rebuild	n. 重建\nv. 重建;重新组织
rebuke	n. 鞭策;指责\nv. 指责;制止
rebut	v. 反驳;击退
recall	n. 返回通知;回想\nv. 记得;叫回
recant	v. 撤回;撤回声明
recapture	n. 夺回;再俘虏\nv. 夺回;使回现
recast	v. 重算;重新浇铸
recede	v. 退;归还
receipt	n. 发票;收到
receive	v. 得到;收到
received	adj. 被普遍接受的
receiver	n. 收受者;听筒
recent	adj. 全新世的;最近的
receptacle	n. 插座;花托;容器
reception	n. 接待;接受
receptive	adj. 能容纳的;愿接受的
recess	n. 凹处;假期\nv. 使凹进;暂停
recession	n. 凹处;后退;萧条期
recipe	n. 处方;诀窍;菜谱
recipient	n. 间接宾语;接受者
reciprocal	adj. 互惠的;相互的\nn. 倒数
recital	n. 背诵;详述
recitation	n. 背诵;详述
recite	v. 背诵;历数
reckless	adj. 不顾虑的
reckon	v. 估计;计算
reclaim	v. 开垦;喊叫
recline	v. 斜倚;依靠
recognize	v. 承认;明白
recoil	n. 弹回;后退\nv. 报应;弹回
recollect	v. 回忆;使记起
recommend	v. 劝告;推荐
recompense	n. 报酬;赔偿\nv. 报酬;赔偿
reconcile	v. 调和;调停
recondite	adj. 玄妙的
record	n. 记录;履历\nv. 登记;记录
recorder	n. 记录者;记录装置
recount	n. 重计数;描述\nv. 重新计数;列举
recoup	v. 补偿;偿还;报销
recourse	n. 依靠;追索权
recover	v. 恢复;追回
recovery	n. 恢复;收回
recreate	v. 消遣;再创作
recreation	n. 课间休息;消遣
recrudesce	v. 复发
recruit	n. 新兵;新手\nv. 雇用;招募
rectangle	n. 长方形;长方形物
rectify	v. 调正;精馏
rectitude	n. 正确;直
rector	n. 教区长;校长
recumbent	adj. 横卧的;躺着的
recuperate	v. 挽回;复原
recur	v. 再发生;再现
recurrence	n. 回忆;再发生
recurrent	adj. 返的
recycle	v. 改建;再循环
red	adj. 红的;通红的\nn. 红;红球
redden	v. 使变红;变红
redeem	v. 偿还;赎回
redemption	n. 偿还;赎回
redouble	n. 倍增;再加倍\nv. 翻两番;回响
redound	v. 带来;报偿
redress	n. 补偿;纠正\nv. 补偿;纠正
reduce	v. 减轻;减少
reduction	n. 减少;缩小
redundancy	n. 裁员;多余
redundant	adj. 过多的;累赘的
reef	n. 礁;矿脉\nv. 把...收拢;缩
reek	n. 臭气散发;蒸发\nv. 熏;沾上
reel	n. 卷轴;筒管\nv. 放出;卷;摇晃
reentry	n. 收回;重新参加
reexport	n. 再输出
ref	n. 参考
refectory	n. 食堂
refer	v. 参考;提到
referee	n. 裁判;证明人\nv. 审阅;担任裁判
reference	n. 参照;引文出处\nv. 提出...作参考
referendum	n. 公民表决;请示书
refine	v. 净化;提炼
refinement	n. 精妙;提炼
refinery	n. 提炼厂
reflect	v. 反射;反映
reflection	n. 反射;映像
reflex	adj. 反射的\nn. 本能反应;反射\nv. 使折回
reflexive	adj. 反射的;反身的\nn. 反身代词
reform	n. 改造;革除\nv. 改革;改造
refract	v. 使折射;发生折射
refractory	adj. 耐火的;难治的\nn. 倔强的人;耐熔物质
refrain	n. 叠歌;叠句\nv. 克制;忍住
refresh	v. 补充给养;吃点心
refuel	v. 给...加油;加油
refuge	n. 躲避;收容所
refugee	n. 避难人
refund	n. 退还;退款\nv. 退还
refusal	n. 拒绝;止点
refuse	n. 废料\nv. 拒不;拒绝
refute	v. 辩驳;驳斥
regain	v. 返回;取回
regal	adj. 国王的;庄严的
regard	n. 关系;敬爱\nv. 敬爱;看待
regardful	adj. 尊重的
regardless	adv. 不顾后果地
regime	n. 管理制度;统治时期
regimen	n. 情势
regiment	n. 大批;团\nv. 把...编成团;使系统化
region	n. 地区;各地区
regional	adj. 地区的;区的
register	n. 登记;登记簿\nv. 登记;指示
registrar	n. 登记员;教务主任
registry	n. 船籍;登记薄;登记处
regress	n. 后退;退回\nv. 后退;回归
regret	n. 懊悔;道歉\nv. 痛惜;因...懊悔
regular	adj. 定时的;恒常的\nn. 常客;正规兵
regularity	n. 端正;规则性
regularize	v. 使有规则
regulate	v. 调整;管理
regulation	n. 调整;管理;规则
rehearsal	n. 复述;排练
rehearse	v. 排练;叙述
reign	n. 统治;主宰\nv. 盛行;为王
reimburse	v. 偿还;赔偿
rein	n. 控制;缰绳;放任\nv. 驾驭;控制
reinforce	v. 补充;加固
reinstate	v. 使恢复原职
reiterate	v. 反复做
reject	n. 被拒货品;阻放装置\nv. 拒绝;拒纳
rejoice	v. 因...而喜悦;感到高兴
rejoin	v. 重返;回答
relapse	n. 复发;重陷\nv. 重了病;重新陷入
relate	v. 讲;适应
relation	n. 关系;亲属关系
relative	adj. 比较的;相对的\nn. 关系代词;亲戚
relativity	n. 相对性;相关的
relax	v. 放宽
relaxation	n. 放宽;松弛
relay	n. 新补给\nv. 转述;再涂
release	n. 发泄;放\nv. 发泄;放出
relegate	v. 把...降级;交付
relevant	adj. 相关联的;有关的
reliable	adj. 可靠的
reliance	n. 信赖
reliant	adj. 信赖的;有信心的
relief	n. 缓解;救济
relieve	v. 发泄;缓解
religion	n. 宗教;宗教教育
religious	adj. 宗教的
relinquish	v. 放弃;交出
relish	n. 调味品;滋味\nv. 味道可口
reluctant	adj. 不情愿的;阻挠的
rely	v. 信赖;依靠
remain	v. 留下;剩余
remainder	n. 差数;剩余部分
remand	n. 还押;遣回\nv. 遣回
remark	n. 言辞;注意\nv. 说;注意
remarkable	adj. 非凡的
remedial	adj. 补救的;补习的
remedy	n. 补偿;药方\nv. 补救;革除
remember	v. 记得;牢记
remind	v. 说...以提醒;提醒
reminder	n. 催单;提示
remiss	adj. 玩忽的
remission	n. 缓和;宽恕
remit	n. 提交;委托权限\nv. 缓解;汇
remorse	n. 怜惜;痛悔
remote	adj. 边远的;远的
removable	adj. 可免职的;可移动的
removal	n. 除去;免职
remove	v. 调动;脱下
remunerate	v. 酬报;为...付酬
rend	v. 分裂;揪扯
render	v. 付给;给予
rendezvous	n. 集结之地;约会\nv. 约会
renew	v. 补缀;更换
renewal	n. 复兴;更生
renounce	n. 垫牌\nv. 声明放弃;垫牌
renovate	v. 革新;修复
renown	n. 传闻;名望\nv. 使出名;吹牛
rental	adj. 租赁的\nn. 租费;租赁
reorganize	v. 改组;整顿
repair	n. 修理;前往\nv. 恢复;去
repairable	adj. 可修理的
reparable	adj. 可补偿的;可修复的
reparation	n. 补偿;修理
repartee	n. 机敏应答的才能
repast	n. 餐;就餐\nv. 喂养;进食
repatriate	n. 被遣返回国者\nv. 回国
repay	v. 报答;偿还
repeal	n. 撤销;召回\nv. 撤销;放弃
repeat	n. 复写;重复\nv. 复述;重复
repeatedly	adv. 一再
repel	v. 抵拒;击退
repent	v. 悔悟;后悔
repentance	n. 后悔;悔悟
repetition	n. 背诵;重复
repine	v. 渴望;苦恼
replace	v. 代替;更换
replay	v. 把...重放;重播
replenish	v. 把...装满;被装满
replete	adj. 饱食的;充满的
repletion	n. 饱食;充满
replica	n. 反复;复制品
replicate	adj. 复制的;折转的\nn. 复现试验;复制品\nv. 回答;折转
reply	n. 驳复;回答\nv. 回答;反响
report	n. 报道;报告\nv. 报道;说
reporter	n. 报告人;记者
repose	n. 安详;长眠\nv. 长眠;躺
repository	adj. 长效的\nn. 仓库;店铺
reprehend	v. 斥责
represent	v. 代表;使有代表
repress	v. 压抑;抑制
repression	n. 压抑;抑制
reprieve	n. 缓刑;暂时解救\nv. 暂时解救
reprimand	n. 训斥\nv. 训斥
reprint	n. 抽印;翻印\nv. 重印
reprisal	n. 报复;赔偿
reproach	n. 斥责;责备\nv. 责备;指责别人
reprobate	adj. 堕落的\nn. 堕落者\nv. 摈弃;拒绝
reproduce	v. 复制;生殖
reproof	n. 责备;责备之词\nv. 重新给...打样
reprove	v. 反驳;责备
reptile	adj. 微不足道的\nn. 可怜虫;两栖动物
republic	n. 共和国;团体
republican	adj. 共和党的;共和国的\nn. 拥护共和政体者;共和党人
repudiate	v. 否认;拒绝
repugnance	n. 矛盾;厌恶
repugnant	adj. 矛盾的;厌恶的
repulse	n. 击退;拒绝\nv. 挫败;击退
repulsion	n. 击退;推斥
reputable	adj. 规范的;声誉好的
reputation	n. 好名声;名气
repute	n. 好名声;名气\nv. 把...称为
request	n. 需要;要求\nv. 要求
require	v. 想要;需要
requisite	adj. 需要的\nn. 必需品
requital	n. 报偿;报偿物
requite	v. 就...作报答;清偿
rescind	v. 撤回;除去
rescue	n. 强行夺回;营救\nv. 营救;逃叫
research	n. 研究;研究才能\nv. 研究
resemble	v. 比拟;像
resent	v. 对...表示忿恨
resentful	adj. 充满忿恨的
reserve	n. 藏量;储备\nv. 保留;预订
reservoir	n. 储藏;水库
reside	v. 存在;居住
residence	n. 居住;住处
residency	n. 官邸
resident	adj. 居住的;住校的\nn. 居民;住客
residue	n. 残数;基
resign	v. 辞;放弃
resin	n. 树脂;松香\nv. 用树脂处理
resist	v. 抵抗;抗
resistance	n. 抵抗;抗性
resistant	adj. 抵抗的;抗...的\nn. 抵抗者;防染材料
resolute	adj. 坚决的\nn. 坚定的人
resolution	n. 决心;判决
resolve	n. 决心;正式决定\nv. 解决;决定
resonance	n. 共振;回声
resonant	adj. 共振的;回声的\nn. 共鸣音
resort	n. 常去之地;求助\nv. 前往;求助
resound	v. 传扬;被传扬
resource	n. 储备力量;资源
respect	n. 敬意;尊敬\nv. 关于;敬意
respectful	adj. 表示尊敬的
respective	adj. 各自的;留心的
respire	v. 呼吸;散发出
respite	n. 暂缓;暂息\nv. 使暂缓;使暂息
respond	v. 应答;作答
response	n. 反应;回答
responsive	adj. 回答的;易感动的
rest	n. 长眠;平静\nv. 长眠;休息
restart	n. 重新开始\nv. 重新开始
restaurant	n. 餐馆
restore	v. 恢复;使复原
restrain	v. 管押;控制
restraint	n. 控制;抑制
restrict	v. 限制
result	n. 获胜;结果\nv. 发生;结果
resultant	adj. 组合的\nn. 合量;结果
resume	n. 简历;摘要\nv. 恢复;取回
resurrect	v. 复活
retail	adv. 以零售方式\nn. 零售;零售商\nv. 零售;详述
retailer	n. 零售商;详述者
retain	v. 保存;保留
retaliate	v. 报复
retard	n. 减速\nv. 推迟;减慢
retch	n. 呕\nv. 呕出;干呕
retell	v. 再讲;重数
retention	n. 保留;记忆
retentive	adj. 保留的;强记的
reticent	adj. 有节制的
retire	v. 收口;后退
retirement	n. 退休;引退
retort	n. 反驳;反击\nv. 驳回;反驳
retouch	n. 补染;润饰\nv. 补染;润饰
retrace	v. 回忆;追溯
retract	v. 撤回;缩回
retreat	n. 后退;退却\nv. 退避;退却
retrench	v. 删除;削减
retrial	n. 再审;再试验
retrieve	n. 救出险球\nv. 检索;使恢复
retrograde	adj. 倒转的;衰退的\nadv. 向后\nv. 衰退;重述
retrogress	v. 后移;衰退
retrospect	n. 回顾;先例援引\nv. 回顾
return	n. 回;送回\nv. 回报;回
returnable	adj. 可返回的;可归还的
reunion	n. 团聚;再联合
revalue	v. 对...再估价
reveal	v. 揭示;启示
revel	n. 作乐\nv. 陶醉;作乐
revelation	n. 揭示;启示
revelry	n. 寻欢作乐
revenge	n. 复仇;复仇心\nv. 报...之仇;报仇
revengeful	adj. 复仇的
revenue	n. 收入;岁入
revere	v. 尊崇
reverence	n. 受尊敬;尊敬\nv. 尊敬
reverend	adj. 教士的;可尊敬的\nn. 大人;教士
reverent	adj. 恭敬的
reverie	n. 沉思;幻想
reversal	n. 撤销;反向
reverse	n. 反面;逆转\nv. 反向;逆叫
reversible	adj. 可反向的;可逆的\nn. 双面织物
revert	v. 回复;重提
review	n. 复习;回顾\nv. 复习;细察
revile	v. 辱骂
revise	v. 修订;修改
revision	n. 复习;修订
revival	n. 复兴;苏醒
revive	v. 复兴;苏醒
revoke	n. 藏牌\nv. 撤回;藏牌
revolt	n. 反抗;反叛\nv. 反抗;反叛
revolution	n. 革命;旋转
revolve	v. 环绕;绕转
revolver	n. 旋转器;左轮手枪
revulsion	n. 抽回;突变
reward	n. 报答;酬金\nv. 报答;酬谢
rhetoric	n. 辞令;雄辩
rhinoceros	n. 犀
rhyme	n. 同韵词;韵\nv. 成韵;押韵
rhymed	adj. 押韵的
rhythm	n. 节奏;律动
rib	n. 肋骨;肋条\nv. 加肋于;戏弄
ribald	adj. 下流的\nn. 开下流玩笑的人
ribaldry	n. 下流;下流语言
ribbon	n. 缎带;色带\nv. 成带状
rice	n. 稻;米
rich	adj. 富的;富饶的
riches	n. 财富;富有
rick	n. 草堆;柴垛\nv. 把...堆成垛
rickety	adj. 虚弱的
riddance	n. 摆脱
riddle	n. 谜;粗筛\nv. 解;筛
ride	n. 骑;骑马道\nv. 骑;乘坐
rider	n. 附文;骑马的人
ridge	n. 脊;山脊\nv. 翻...作垄;装脊
ridicule	n. 嘲笑;笑料\nv. 嘲笑
ridiculous	adj. 呱呱叫的
rife	adj. 充满的;流行的
rifle	n. 来复枪;来复线\nv. 猛投;搜劫
rig	n. 帆装;服装\nv. 装配;操纵
right	adj. 合适的;正当的\nadv. 好;正当地\nn. 实况;正当\nv. 补救;纠正
righteous	adj. 正义的;正直的
rightful	adj. 合法的;恰当的
rightism	n. 右派观点
rigid	adj. 具刚性的;坚硬的
rigmarole	n. 胡言乱语
rigorous	adj. 精确的;严格的;彻底的
rigour	n. 艰苦;严格
rile	v. 搅浑;使恼火
rim	n. 边;膜\nadj. 镶边的
rind	n. 皮;外层
ring	n. 戒指;金环\nv. 发;鸣
rink	n. 冰场;溜冰场
rinse	n. 漂洗;清水\nv. 漂洗掉;轻洗
riot	n. 暴乱;骚乱\nv. 发动暴乱;恣意
riotous	adj. 暴乱的;奔放的
rip	n. 裂口;偷窃\nv. 划破;撕
ripe	adj. 成熟的;富的
ripen	v. 使成熟;成熟
ripple	n. 波纹;涟漪\nv. 呈波状;梳;飘动
rise	n. 岗;上涨\nv. 登上;离席
rising	adj. 上涨的;升起的
risk	n. 危险;危险率\nv. 把...作赌注;冒...的危险
rite	n. 圣餐式;仪式
ritual	adj. 礼节性的\nn. 程序;仪式
rival	adj. 竞争的\nn. 竞争对手;同事\nv. 与...竞争;竞争
rivalry	n. 竞争;竞争行为
river	n. 河;巨流
rivet	n. 铆钉\nv. 铆
rivulet	n. 细流;小河
road	n. 街道;路
roadway	n. 车道;路面
roam	n. 随便走\nv. 在...随便走;随便走
roan	adj. 沙毛的\nn. 红白间色;沙毛牲畜
roar	n. 大笑声;吼声\nv. 吼叫;喧哗
roast	adj. 烤过的\nn. 烤\nv. 焙烧;烤
rob	v. 盗窃;抢
robber	n. 抢劫者
robbery	n. 抢劫;抢劫罪
robe	n. 长袍;盖毯\nv. 覆盖;穿上长袍
robin	n. 旅鸫;知更鸟
robot	n. 机器人;自动机
robust	adj. 坚定的;结实的
rock	n. 大石;矿石\nv. 轻摇使;轻摆
rocket	n. 火箭;芝麻菜\nv. 惊飞;迅速上升
rocky	adj. 岩石的;摇动的
rod	n. 杆;笞鞭
rodent	adj. 侵蚀性的;咬啮的\nn. 獐头鼠目的人
rogue	adj. 劣等的;劣种的\nn. 调皮鬼;无赖\nv. 欺诈;去
roguery	n. 调皮捣蛋;无赖行为
roguish	adj. 调皮的;无赖的
role	n. 角色;作用
roll	n. 小圆面包;一卷\nv. 卷;推
roller	n. 滚动物;滚轧机
rolling	adj. 滚的;起伏的
romantic	adj. 有浪漫色彩的\nn. 浪漫的人
romp	n. 嬉耍喧闹\nv. 轻快地跑
rompers	n. 连裤童装
roof	n. 顶;房屋\nv. 给...装以特定屋面
rook	n. 骗子;车\nv. 骗取...的钱;行骗
room	n. 房间;一套房间\nv. 占一房间
roomed	adj. 有...房间的
roomy	adj. 宽敞的;体型宽的
roost	n. 栖木;歇息处\nv. 栖息;歇息
rooster	n. 栖息的鸟;雄禽
root	n. 底部;根\nv. 生根;搜寻
rope	n. 粗绳;绞索\nv. 用绳捆;成绳状
rosary	n. 玫瑰经;念珠
rose	n. 玫瑰;玫瑰色;玫瑰香水\nrise的过去式
roseate	adj. 光明的;乐观的
roster	n. 花名册;值日表
rostrum	n. 演讲;演讲台
rosy	adj. 光明的;像玫瑰的
rot	n. 腐败;腐烂\nv. 腐败;腐烂
rota	n. 勤务轮值
rotary	adj. 轮流的;旋转的\nn. 旋转式机器
rotate	v. 旋转;循环
rotation	n. 旋度;旋转
rote	n. 老一套;罗塔琴
rotten	adj. 发臭的;腐烂的
rotund	adj. 洪亮的;圆形的
rotunda	n. 圆形大厅
rouge	n. 铁丹;胭脂\nv. 使变红;脸红
rough	adj. 不平滑的;未加工的\nn. 粗人\nv. 对...动粗;使不平
roughcast	n. 粗灰泥;毛坯\nv. 粗制
roughshod	adj. 残暴的
roulette	n. 滚轮;轮盘赌\nv. 给...滚压骑缝线
round	adj. 丰满的;圆的\nn. 圆圈;圆形物\nprep. 围绕;向...各处\nv. 变圆;环行
roundabout	adj. 绕道的;下摆圆的\nn. 绕道
roundly	adv. 严厉地;圆圆地
rouse	n. 激起;干杯\nv. 激起;惊起
rout	n. 溃退;骚乱\nv. 击溃;翻
route	n. 路;途径\nv. 为...安排路线
routine	adj. 例行的;一般的\nn. 固定节目;例行公事
row	n. 路;一排\nv. 划;划运
rowdy	adj. 好争吵的\nn. 粗暴而又好争吵的人
royal	adj. 国王的;敕立的\nn. 顶桅帆;王裁
royalty	n. 堂皇;王位
rub	n. 擦;摩擦\nv. 擦;揉擦
rubber	n. 橡胶;橡皮
rubbish	adj. 无用的\nn. 垃圾\nv. 消灭;诋毁
rubble	n. 毛石;碎石
rubicund	adj. 红润的
rubric	adj. 用红色印刷的\nn. 标题;类目
ruby	adj. 红宝石色的\nn. 红宝石;红宝石色
rucksack	n. 帆布背包
ructions	n. 争吵
rudder	n. 舵;搅拌桨
ruddy	adj. 非常的;红润的\nadv. 非常
rude	adj. 粗鲁的;简单的
rudiments	n. 入门;退化器官
rue	n. 后悔;同情\nv. 懊悔
ruffian	adj. 残暴的\nn. 流氓
ruffle	n. 皱;翎颌\nv. 竖起;斗争
rug	n. 小地毯
rugged	adj. 粗壮的
ruin	n. 毁灭;破产\nv. 毁坏;毁灭
ruination	n. 毁灭
rule	n. 裁决;规则\nv. 控制;统治
ruler	n. 尺;划线人
rum	adj. 古怪的;困难的\nn. 酒;朗姆酒
rumble	n. 低频噪声;隆隆声\nv. 发隆隆声;察觉
ruminant	adj. 反刍的\nn. 反刍动物
ruminate	v. 沉思;倒嚼
rummage	n. 翻找\nv. 翻找出;翻找
rumour	n. 咕哝;名誉\nv. 谣传
rump	n. 牛臀肉;臀部
rumple	n. 皱纹\nv. 弄皱;变皱
rumpus	n. 喧闹
run	n. 跑步;赛跑\nv. 跑;逃
runaway	adj. 逃跑的;失控的\nn. 逃跑;逃跑者
runnel	n. 沟;溪
runner	n. 警官;跑动的人
runway	n. 河床;滑道
rupture	n. 决裂;破裂\nv. 断绝;破裂
rural	adj. 农村的;农业的
ruse	n. 诡计
rush	n. 冲;匆忙\nv. 猛推;冲
rusk	n. 面包干
russet	adj. 黄褐色的\nn. 黄褐色
rust	adj. 铁锈色的\nn. 铁锈色;锈\nv. 发锈;生锈
rustle	n. 沙沙声;赶忙\nv. 偷;觅食
rusty	adj. 锈的;顽固的
rut	n. 常规;车辙\nv. 动情
ruthless	adj. 无情的
sable	adj. 黑暗的;深褐色的\nn. 石貂;紫貂
sabotage	n. 暗中破坏;阴谋破坏\nv. 破坏
saboteur	n. 阴谋破坏者
sabre	n. 马刀;佩剑\nv. 用马刀砍死
sachet	n. 香囊;小袋
sack	n. 大袋;麻袋\nv. 开除;赢得;洗劫
sacrament	n. 圣餐;圣事
sacred	adj. 宗教的
sacrifice	n. 祭品;献祭\nv. 牺牲;献祭
sacrosanct	adj. 极其神圣的
sad	adj. 悲哀的;可悲的
sadden	v. 使悲伤;悲伤
saddle	n. 鞍;鞍形山\nv. 给...装鞍;强加
sadness	n. 悲哀
safari	n. 旅游;旅游队\nv. 游猎;远游
safe	adj. 安全的;谨慎的\nn. 保险箱;家用冰箱
safeguard	n. 保护;保险装置\nv. 保护;护卫
safety	n. 安全;无损
sag	n. 凹陷;下垂\nv. 松弛;下垂
sagacious	adj. 聪慧的;有灵性的
sagacity	n. 聪慧
sage	adj. 贤明的;严肃的\nn. 圣人;哲人
sail	n. 帆;帆船\nv. 驾驶;漂浮
sailor	n. 乘船者;水手
saint	n. 圣徒\nv. 正式封...为圣徒
sake	n. 理由;目的
salable	adj. 可供出售的
salad	n. 色拉;生菜
salary	n. 薪金
sale	n. 卖;销路
salesman	n. 售货员;推销员
salesroom	n. 商品展销室
salient	adj. 跳跃的;凸出的\nn. 凸角
saline	adj. 盐的\nn. 碱盐泻药;盐泉
saliva	n. 气泡条;涎;唾液
